variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
numeric_only,5,Fright Night,6.4,0,0.4256629137042792,0,uncertain
numeric_only,5,From Here to Eternity,7.6,1,0.5866778537927064,1,uncertain
numeric_only,5,Fruitvale Station,7.5,1,0.451276155268933,0,uncertain
numeric_only,5,G.I. Jane,6.0,0,0.5746602569578514,1,uncertain
numeric_only,5,The Game,7.7,1,0.793765772981677,1,high_confident
numeric_only,5,Gamer,5.7,0,0.37177555925034017,0,uncertain
numeric_only,5,Gang Related,6.4,0,0.35430871457308133,0,uncertain
numeric_only,5,Gladiator,8.5,1,0.3974034732796835,0,uncertain
numeric_only,5,Grand Theft Parsons,6.0,0,0.48980049266106096,0,uncertain
numeric_only,5,Groundhog Day,8.0,1,0.6021200030232072,1,uncertain
numeric_only,5,Halloween: The Curse of Michael Myers,4.7,0,0.26973849833700136,0,low_confident
numeric_only,5,The Hangover,7.7,1,0.5137424903062972,1,uncertain
numeric_only,5,"Happy Birthday, Wanda June",5.9,0,0.6300634748253495,1,uncertain
numeric_only,5,Happy Feet,6.4,0,0.7474077888964886,1,high_confident
numeric_only,5,Highlander: Endgame,4.6,0,0.5491393306014306,1,uncertain
numeric_only,5,House of 1000 Corpses,6.0,0,0.2964141619670065,0,low_confident
numeric_only,5,I'll Do Anything,5.5,0,0.5405532811022854,1,uncertain
numeric_only,5,Inception,8.8,1,0.375179377709797,0,uncertain
numeric_only,5,The Informant!,6.5,0,0.9637735511527018,1,high_confident
numeric_only,5,The Insider,7.8,1,0.5802998224075558,1,uncertain
numeric_only,5,The Iron Lady,6.4,0,0.34351864574197577,0,low_confident
numeric_only,5,Kate & Leopold,6.4,0,0.470907337246116,0,uncertain
numeric_only,5,Lost in Translation,7.7,1,0.35344125051817865,0,uncertain
numeric_only,5,The Man Who Wasn't There,7.5,1,0.6483441083395992,1,uncertain
numeric_only,5,Marty,7.7,1,0.833998727477564,1,high_confident
numeric_only,5,The Matrix,8.7,1,0.31923522088865336,0,low_confident
numeric_only,5,Milk,7.5,1,0.366130802124765,0,uncertain
numeric_only,5,Minority Report,7.6,1,0.43910743417313275,0,uncertain
numeric_only,5,Misery,7.8,1,0.7967316505673594,1,high_confident
numeric_only,5,Monkeybone,4.8,0,0.354684914048884,0,uncertain
numeric_only,5,Moon,7.8,1,0.42228229219771324,0,uncertain
numeric_only,5,Next Friday,6.1,0,0.4189392047348576,0,uncertain
numeric_only,5,Ninja Assassin,6.3,0,0.24562985042824578,0,low_confident
numeric_only,5,No Strings Attached,6.2,0,0.4021699342074748,0,uncertain
numeric_only,5,Obsessed,5.0,0,0.4066429284747825,0,uncertain
numeric_only,5,Ocean's Eleven,7.7,1,0.5948054434362784,1,uncertain
numeric_only,5,Ocean's Twelve,6.5,0,0.5315001298598305,1,uncertain
numeric_only,5,Papadopoulos & Sons,5.9,0,0.4462859978936029,0,uncertain
numeric_only,5,Peeping Tom,7.6,1,0.6575341420262149,1,high_confident
numeric_only,5,Perfect Creature,5.3,0,0.6383239479574262,1,uncertain
numeric_only,5,Philadelphia,7.7,1,0.545487688484946,1,uncertain
numeric_only,5,Planet of the Apes,5.7,0,0.5986637463679759,1,uncertain
numeric_only,5,The Princess Bride,8.0,1,0.5970987401988137,1,uncertain
numeric_only,5,The Reader,7.6,1,0.419690175910177,0,uncertain
numeric_only,5,Red Planet,5.7,0,0.46910658658158094,0,uncertain
numeric_only,5,Reindeer Games,5.8,0,0.40082949850584276,0,uncertain
numeric_only,5,Rocky,8.1,1,0.6437645565221811,1,uncertain
numeric_only,5,The Ruins,5.9,0,0.5055228721699273,1,uncertain
numeric_only,5,Rush,8.1,1,0.3714831276427136,0,uncertain
numeric_only,5,Rushmore,7.6,1,0.5550910993286158,1,uncertain
numeric_only,5,S. Darko,3.6,0,0.5505866939789519,1,uncertain
numeric_only,5,Save the Last Dance,6.2,0,0.49740668593988113,0,uncertain
numeric_only,5,Schindler's List,9.0,1,0.4943198698925692,0,uncertain
numeric_only,5,Scream 2,6.3,0,0.3022721209254432,0,low_confident
numeric_only,5,Se7en,8.6,1,0.4134797499561258,0,uncertain
numeric_only,5,Shrek,7.9,1,0.7243921605404917,1,high_confident
numeric_only,5,Sister Act,6.5,0,0.5651342636538487,1,uncertain
numeric_only,5,Star Trek: The Motion Picture,6.4,0,0.6306351258106137,1,uncertain
numeric_only,5,Strangers on a Train,7.9,1,0.5899638459735692,1,uncertain
numeric_only,5,Surrogates,6.3,0,0.4039184906854071,0,uncertain
numeric_only,5,Sweet Smell of Success,8.0,1,0.7524221533114928,1,high_confident
numeric_only,5,"Synecdoche, New York",7.5,1,0.48945211260825483,0,uncertain
numeric_only,5,Terminator Salvation,6.5,0,0.41483955811885065,0,uncertain
numeric_only,5,The Thing,8.2,1,0.4618604686617612,0,uncertain
numeric_only,5,Tin Cup,6.4,0,0.6024143473825655,1,uncertain
numeric_only,5,The Tourist,6.0,0,0.3834800459924603,0,uncertain
numeric_only,5,Traffic,7.5,1,0.5505825398947748,1,uncertain
numeric_only,5,True Grit,7.6,1,0.8692503903341734,1,high_confident
numeric_only,5,Up,8.3,1,0.3938755144557965,0,uncertain
numeric_only,5,The White Ribbon,7.8,1,0.9194259727943195,1,high_confident
numeric_only,5,Wild Wild West,4.9,0,0.3887945563836879,0,uncertain
numeric_only,5,Wind Chill,5.8,0,0.4101001874177957,0,uncertain
numeric_only,5,The Wrestler,7.9,1,0.49093086633655414,0,uncertain
numeric_only,5,X-Men Origins: Wolverine,6.5,0,0.3212498957558987,0,low_confident
numeric_only,5,xXx,5.9,0,0.4791840046467974,0,uncertain
numeric_only,5,Zerophilia,6.0,0,0.522625055279923,1,uncertain
word_char,1,2001: A Space Odyssey,8.3,1,0.6499323525781006,1,uncertain
word_char,1,25th Hour,7.6,1,0.48407469720295354,0,uncertain
word_char,1,30 Minutes or Less,6.0,0,0.23880863847815723,0,low_confident
word_char,1,The Abyss,7.5,1,0.43577144567074405,0,uncertain
word_char,1,After School Special,2.4,0,0.35867134198234474,0,uncertain
word_char,1,Airplane,7.7,1,0.5836326976096626,1,uncertain
word_char,1,Alien: Resurrection,6.2,0,0.33187994232853923,0,low_confident
word_char,1,Alien vs. Predator,5.7,0,0.3200511448238685,0,low_confident
word_char,1,Aliens,8.4,1,0.32752023136196684,0,low_confident
word_char,1,Almost Famous,7.9,1,0.5478885839164945,1,uncertain
word_char,1,Amelia,5.8,0,0.540872210684522,1,uncertain
word_char,1,Annie Hall,7.9,1,0.7121128305462235,1,high_confident
word_char,1,The Anniversary Party,6.3,0,0.49279566393366075,0,uncertain
word_char,1,Babel,7.5,1,0.5437056788543498,1,uncertain
word_char,1,Bad Day at Black Rock,7.7,1,0.5791059942965069,1,uncertain
word_char,1,Batman,7.5,1,0.40138022620976743,0,uncertain
word_char,1,The Battle of Algiers,8.1,1,0.7208920441820829,1,high_confident
word_char,1,Bean,6.5,0,0.5352510398108645,1,uncertain
word_char,1,Big Fish,8.0,1,0.4956425634566475,0,uncertain
word_char,1,Birthday Girl,6.0,0,0.6021038449937178,1,uncertain
word_char,1,The Bonfire of the Vanities,5.6,0,0.5998198242053925,1,uncertain
word_char,1,The Cable Guy,6.1,0,0.46598420670877627,0,uncertain
word_char,1,Candle to Water,4.6,0,0.4197502646399044,0,uncertain
word_char,1,Casino,8.2,1,0.5512631960878561,1,uncertain
word_char,1,Catch Me If You Can,8.1,1,0.6025524214493867,1,uncertain
word_char,1,Catwoman,3.4,0,0.28016275937234913,0,low_confident
word_char,1,The Cell,6.4,0,0.3837282728571238,0,uncertain
word_char,1,Charade,7.8,1,0.7499738902525411,1,high_confident
word_char,1,Chasing Sleep,6.2,0,0.610659206514453,1,uncertain
word_char,1,Chinatown,8.1,1,0.6386139985134212,1,uncertain
word_char,1,Citizen Kane,8.2,1,0.8133175397171379,1,high_confident
word_char,1,Cliffhanger,6.5,0,0.42679974858348885,0,uncertain
word_char,1,Code of Silence,6.0,0,0.48200342650489547,0,uncertain
word_char,1,Color of Night,5.2,0,0.5273590864905167,1,uncertain
word_char,1,Crazylove,5.9,0,0.5606351874660139,1,uncertain
word_char,1,The Day the Earth Stood Still,5.5,0,0.7376275581745548,1,high_confident
word_char,1,Dead Poets Society,8.1,1,0.7118813365484972,1,high_confident
word_char,1,Do The Right Thing,7.9,1,0.62250194043192,1,uncertain
word_char,1,Dog Day Afternoon,8.0,1,0.6232337958306349,1,uncertain
word_char,1,Ed Wood,7.8,1,0.5563693630897629,1,uncertain
word_char,1,Edward Scissorhands,7.8,1,0.6114632328523127,1,uncertain
word_char,1,Fear and Loathing in Las Vegas,7.5,1,0.4749175972324126,0,uncertain
word_char,1,Fight Club,8.8,1,0.4324329991773564,0,uncertain
word_char,1,Final Destination 2,6.2,0,0.3217928534996141,0,low_confident
word_char,1,Friday the 13th,6.4,0,0.47218733194283624,0,uncertain
word_char,1,Ghostbusters,7.8,1,0.4362561579542474,0,uncertain
word_char,1,The Godfather Part III,7.5,1,0.6893637157059964,1,high_confident
word_char,1,Godzilla,6.4,0,0.37989661171124606,0,uncertain
word_char,1,He's Just Not That Into You,6.4,0,0.34240356946555317,0,low_confident
word_char,1,The Hebrew Hammer,6.1,0,0.5228028741124141,1,uncertain
word_char,1,Hellraiser: Hellseeker,5.0,0,0.3015206196177028,0,low_confident
word_char,1,His Girl Friday,7.8,1,0.7441178841948789,1,high_confident
word_char,1,How to Lose Friends & Alienate People,6.4,0,0.4991034011294656,0,uncertain
word_char,1,Human Nature,6.4,0,0.48082460094420437,0,uncertain
word_char,1,Indiana Jones and the Temple of Doom,7.5,1,0.40278167135289655,0,uncertain
word_char,1,Jaws 2,5.8,0,0.5313391541040092,1,uncertain
word_char,1,Judge Dredd,5.6,0,0.3359946287366094,0,low_confident
word_char,1,Kramer vs. Kramer,7.8,1,0.7067871697502244,1,high_confident
word_char,1,Kung Fu Panda,7.6,1,0.3684485645727981,0,uncertain
word_char,1,L.A. Confidential,8.2,1,0.5575449595721532,1,uncertain
word_char,1,Larry Crowne,6.1,0,0.4491911237833724,0,uncertain
word_char,1,The Life of David Gale,7.5,1,0.5034959605213287,1,uncertain
word_char,1,"Lock, Stock and Two Smoking Barrels",8.1,1,0.6709154992465745,1,high_confident
word_char,1,Lost Horizon,7.6,1,0.7981947039867987,1,high_confident
word_char,1,Made,6.3,0,0.49918641120692603,0,uncertain
word_char,1,The Man in the Iron Mask,6.5,0,0.5656393631039586,1,uncertain
word_char,1,Man on Fire,7.7,1,0.4548412492757349,0,uncertain
word_char,1,Max Payne,5.3,0,0.343629086171308,0,low_confident
word_char,1,Miami Vice,6.1,0,0.4267929801878473,0,uncertain
word_char,1,Midnight Cowboy,7.8,1,0.6552686656071349,1,high_confident
word_char,1,Mighty Morphin Power Rangers: The Movie,6.3,0,0.3930613470600522,0,uncertain
word_char,1,The Miracle Worker,8.1,1,0.5887177948653026,1,uncertain
word_char,1,Monte Carlo,5.8,0,0.4892805025170669,0,uncertain
word_char,1,Moonrise Kingdom,7.8,1,0.642673112700498,1,uncertain
word_char,1,Mulan,7.7,1,0.6579893329430387,1,high_confident
word_char,1,My Best Friend's Wedding,6.4,0,0.4959416275215636,0,uncertain
word_char,1,Nashville,7.6,1,0.6989529311149494,1,high_confident
word_char,1,Nick of Time,6.3,0,0.509470597614614,1,uncertain
word_char,1,Only God Forgives,5.7,0,0.47373800654162784,0,uncertain
word_char,1,The Pacifier,5.6,0,0.2670934020045081,0,low_confident
word_char,1,Pearl Harbor,6.3,0,0.554312002137948,1,uncertain
word_char,1,A Perfect World,7.5,1,0.4901653935094549,0,uncertain
word_char,1,The Piano,7.5,1,0.6686912297995721,1,high_confident
word_char,1,Predator,7.8,1,0.39950240650401836,0,uncertain
word_char,1,The Program,6.5,0,0.5640467357675392,1,uncertain
word_char,1,Purple Rain,6.5,0,0.3918953436063971,0,uncertain
word_char,1,Quantum Project,5.9,0,0.31876839090935133,0,low_confident
word_char,1,Queen of the Damned,5.3,0,0.33262727211327575,0,low_confident
word_char,1,Raging Bull,8.1,1,0.6863453082358958,1,high_confident
word_char,1,The Relic,5.8,0,0.4269203360225747,0,uncertain
word_char,1,Rise of the Planet of the Apes,7.6,1,0.3382113759290315,0,low_confident
word_char,1,Saving Private Ryan,8.6,1,0.5959052896091719,1,uncertain
word_char,1,Saw,7.6,1,0.4155752274762199,0,uncertain
word_char,1,Serenity,7.8,1,0.37549356913437076,0,uncertain
word_char,1,Shampoo,6.4,0,0.5635457630847768,1,uncertain
word_char,1,Shivers,6.3,0,0.5677962116374471,1,uncertain
word_char,1,Sideways,7.5,1,0.5050616029070611,1,uncertain
word_char,1,Silver Linings Playbook,7.7,1,0.5091107455649625,1,uncertain
word_char,1,The Sixth Sense,8.2,1,0.4847891042099859,0,uncertain
word_char,1,Sling Blade,8.0,1,0.6436047769277377,1,uncertain
word_char,1,Slither,6.5,0,0.32624323640105385,0,low_confident
word_char,1,So I Married an Axe Murderer,6.5,0,0.5702483030687474,1,uncertain
word_char,1,The Social Network,7.8,1,0.5099541931419761,1,uncertain
word_char,1,Soldier,6.1,0,0.4239144644231212,0,uncertain
word_char,1,Someone to Watch Over Me,6.1,0,0.5597828777839106,1,uncertain
word_char,1,Source Code,7.5,1,0.41424664321165233,0,uncertain
word_char,1,Speed Racer,6.1,0,0.4248121142922289,0,uncertain
word_char,1,Star Trek: First Contact,7.6,1,0.3476988945257357,0,low_confident
word_char,1,Swordfish,6.5,0,0.32194107995444265,0,low_confident
word_char,1,Taking Lives,6.2,0,0.380804239768824,0,uncertain
word_char,1,The Taking of Pelham One Two Three,7.6,1,0.6303492430691374,1,uncertain
word_char,1,Taxi Driver,8.2,1,0.6088626283871275,1,uncertain
word_char,1,They,4.8,0,0.33498569905189585,0,low_confident
word_char,1,Tombstone,7.8,1,0.5974533647770005,1,uncertain
word_char,1,Total Recall,7.5,1,0.47149778618587623,0,uncertain
word_char,1,Training Day,7.8,1,0.36976643345138294,0,uncertain
word_char,1,Twilight,5.4,0,0.3161678405312066,0,low_confident
word_char,1,The Ugly Truth,6.4,0,0.31255679143704335,0,low_confident
word_char,1,Very Bad Things,6.3,0,0.4013441851182638,0,uncertain
word_char,1,When a Stranger Calls,5.1,0,0.6079144814831596,1,uncertain
word_char,1,While She Was Out,4.8,0,0.3458062534013913,0,low_confident
word_char,1,Who Framed Roger Rabbit,7.7,1,0.5042599631227664,1,uncertain
word_char,1,Who's Your Daddy?,4.7,0,0.416133570716189,0,uncertain
word_char,1,Wild Hogs,5.9,0,0.34247948969653086,0,low_confident
word_char,1,Youth in Revolt,6.4,0,0.4393116454573913,0,uncertain
word_char,2,12 Years a Slave,8.1,1,0.6038857635424704,1,uncertain
word_char,2,42,7.5,1,0.6642602875865523,1,high_confident
word_char,2,After.Life,5.9,0,0.381008001217439,0,uncertain
word_char,2,Aladdin,8.0,1,0.6048707235362276,1,uncertain
word_char,2,All About Steve,4.8,0,0.4643662760310007,0,uncertain
word_char,2,All the President's Men,7.9,1,0.6999016344945307,1,high_confident
word_char,2,Alone in the Dark,2.4,0,0.2654279416807252,0,low_confident
word_char,2,Antitrust,6.1,0,0.4156858740808647,0,uncertain
word_char,2,April Fool's Day,6.1,0,0.34771165554619166,0,low_confident
word_char,2,Arsenic and Old Lace,7.9,1,0.7591061488247087,1,high_confident
word_char,2,Arthur,5.7,0,0.48751030480267066,0,uncertain
word_char,2,As Good As It Gets,7.7,1,0.5133962897049572,1,uncertain
word_char,2,Bad Teacher,5.7,0,0.43059660640367986,0,uncertain
word_char,2,Barry Lyndon,8.1,1,0.7919673821531645,1,high_confident
word_char,2,Barton Fink,7.6,1,0.6458303811709132,1,uncertain
word_char,2,Being Human,7.8,1,0.5635453876697025,1,uncertain
word_char,2,Being John Malkovich,7.7,1,0.5548251267743183,1,uncertain
word_char,2,Beloved,6.0,0,0.5913378833980717,1,uncertain
word_char,2,The Big Blue,7.5,1,0.6012425102058843,1,uncertain
word_char,2,Black Swan,8.0,1,0.3305294215434753,0,low_confident
word_char,2,Blood and Wine,6.0,0,0.3921719401696165,0,uncertain
word_char,2,Blue Velvet,7.7,1,0.6197065379726313,1,uncertain
word_char,2,"Bodies, Rest & Motion",5.7,0,0.4869705693272463,0,uncertain
word_char,2,Bones,7.8,1,0.3466853427278717,0,low_confident
word_char,2,The Bourne Identity,7.8,1,0.4672005932740588,0,uncertain
word_char,2,The Box,5.6,0,0.45307688927619927,0,uncertain
word_char,2,Buffy the Vampire Slayer,8.3,1,0.36687585527405003,0,uncertain
word_char,2,Cars 2,6.2,0,0.3518072880904214,0,uncertain
word_char,2,Cast Away,7.8,1,0.4799445172178785,0,uncertain
word_char,2,Cherry Falls,5.3,0,0.3866209548998623,0,uncertain
word_char,2,Cobb,6.4,0,0.5490262241626893,1,uncertain
word_char,2,Collateral,7.5,1,0.2985009703448059,0,low_confident
word_char,2,Coriolanus,6.1,0,0.5010529032378357,1,uncertain
word_char,2,Cowboys & Aliens,6.0,0,0.36043536597917225,0,uncertain
word_char,2,The Damned United,7.5,1,0.5839838928921095,1,uncertain
word_char,2,Dances with Wolves,8.0,1,0.6238198996987222,1,uncertain
word_char,2,Dark City,7.6,1,0.4664786670001806,0,uncertain
word_char,2,Deception,6.0,0,0.37720666849277157,0,uncertain
word_char,2,The Departed,8.5,1,0.489465627430445,0,uncertain
word_char,2,Django Unchained,8.5,1,0.7545952955476535,1,high_confident
word_char,2,Drive,7.8,1,0.38463441696166456,0,uncertain
word_char,2,Duck Soup,7.7,1,0.6664866029024263,1,high_confident
word_char,2,Erik the Viking,6.1,0,0.5018063085679829,1,uncertain
word_char,2,Evil Dead,6.5,0,0.40487089793996367,0,uncertain
word_char,2,Fantastic Four,5.7,0,0.29298877633005704,0,low_confident
word_char,2,Fantastic Mr. Fox,7.9,1,0.5858050758349429,1,uncertain
word_char,2,Fargo,8.1,1,0.5704158207005576,1,uncertain
word_char,2,The Fault in Our Stars,7.6,1,0.440333975952404,0,uncertain
word_char,2,Finding Nemo,8.2,1,0.6452840455232612,1,uncertain
word_char,2,The Flintstones,5.0,0,0.46907283404011435,0,uncertain
word_char,2,Freddy vs. Jason,5.8,0,0.30049911336305485,0,low_confident
word_char,2,The French Connection,7.7,1,0.6851044720130006,1,high_confident
word_char,2,G.I. Joe: The Rise of Cobra,5.7,0,0.38315439658260503,0,uncertain
word_char,2,Ghost Ship,5.6,0,0.4811555044809048,0,uncertain
word_char,2,Gone in 60 Seconds,6.5,0,0.36677522500010623,0,uncertain
word_char,2,The Good Girl,6.4,0,0.6640231247529588,1,high_confident
word_char,2,The Grapes of Wrath,8.1,1,0.7663235260592545,1,high_confident
word_char,2,The Green Mile,8.6,1,0.5528026103754708,1,uncertain
word_char,2,Hall Pass,5.9,0,0.3336223820055536,0,low_confident
word_char,2,Heist,6.5,0,0.4692098685337056,0,uncertain
word_char,2,Hellbound: Hellraiser II,6.4,0,0.41676774229379865,0,uncertain
word_char,2,Hellraiser: Deader,4.5,0,0.3540132179894298,0,uncertain
word_char,2,Hot Tub Time Machine,6.4,0,0.3677328665426413,0,uncertain
word_char,2,Hotel Rwanda,8.1,1,0.5677069278785082,1,uncertain
word_char,2,Hudson Hawk,5.7,0,0.4089895486135097,0,uncertain
word_char,2,The Hunt for Red October,7.5,1,0.5220628922374475,1,uncertain
word_char,2,Indiana Jones and the Last Crusade,8.2,1,0.5198455062599525,1,uncertain
word_char,2,Inglourious Basterds,8.4,1,0.7226979325463804,1,high_confident
word_char,2,Interstellar,8.7,1,0.357442766818899,0,uncertain
word_char,2,Jaws,8.1,1,0.44878636881719836,0,uncertain
word_char,2,Jurassic Park,8.2,1,0.39178962426559744,0,uncertain
word_char,2,Jurassic Park III,6.0,0,0.3091178322290007,0,low_confident
word_char,2,Killing Zoe,6.4,0,0.47801359740521104,0,uncertain
word_char,2,Life of Pi,7.9,1,0.4321568379562541,0,uncertain
word_char,2,Lord of Illusions,6.0,0,0.38367846694063956,0,uncertain
word_char,2,The Lord of the Rings: The Two Towers,8.8,1,0.5804272522883422,1,uncertain
word_char,2,The Losers,6.2,0,0.3118968449773969,0,low_confident
word_char,2,Malibu's Most Wanted,5.2,0,0.33034273919217955,0,low_confident
word_char,2,Margot at the Wedding,6.0,0,0.4815551010909113,0,uncertain
word_char,2,Mary Poppins,7.8,1,0.7787147225102762,1,high_confident
word_char,2,The Mechanic,6.5,0,0.26030776277737694,0,low_confident
word_char,2,Meet John Doe,7.6,1,0.8296864413817195,1,high_confident
word_char,2,Men in Black 3,7.9,1,0.33444875285211695,0,low_confident
word_char,2,The Men Who Stare at Goats,6.2,0,0.41712609382303306,0,uncertain
word_char,2,Metro,5.6,0,0.4044504340389201,0,uncertain
word_char,2,Midnight Express,7.5,1,0.6138273095643993,1,uncertain
word_char,2,Mimic,6.0,0,0.41553631330358143,0,uncertain
word_char,2,Mystery Men,6.1,0,0.3821086286138472,0,uncertain
word_char,2,Never Been Kissed,6.0,0,0.39655499597828964,0,uncertain
word_char,2,Nine,5.8,0,0.5985278057892532,1,uncertain
word_char,2,Nurse Betty,6.3,0,0.4315236034552478,0,uncertain
word_char,2,Observe and Report,5.8,0,0.3903992510995562,0,uncertain
word_char,2,One Flew Over the Cuckoo's Nest,8.6,1,0.5762768321232099,1,uncertain
word_char,2,Peggy Sue Got Married,6.4,0,0.5197143974857904,1,uncertain
word_char,2,The Perks of Being a Wallflower,7.9,1,0.5382037622180711,1,uncertain
word_char,2,Pet Sematary II,4.9,0,0.2830914382643158,0,low_confident
word_char,2,The Pianist,8.5,1,0.7007344134749613,1,high_confident
word_char,2,Priest,5.7,0,0.30963739557204123,0,low_confident
word_char,2,Prom Night,4.0,0,0.4078072726224108,0,uncertain
word_char,2,Rambling Rose,6.5,0,0.6942831862619367,1,high_confident
word_char,2,Rear Window,8.5,1,0.6780353651445427,1,high_confident
word_char,2,Rebel Without a Cause,7.6,1,0.5776305565040594,1,uncertain
word_char,2,The Roommate,4.8,0,0.25513007167099183,0,low_confident
word_char,2,The Saint,6.2,0,0.469535773287148,0,uncertain
word_char,2,Scarface,8.3,1,0.5637323985783593,1,uncertain
word_char,2,Semi-Pro,5.8,0,0.4603696727028818,0,uncertain
word_char,2,The Siege,6.4,0,0.5066986209447015,1,uncertain
word_char,2,The Silence of the Lambs,8.6,1,0.48717009361999014,0,uncertain
word_char,2,Slumdog Millionaire,8.0,1,0.449396149840449,0,uncertain
word_char,2,Solaris,7.9,1,0.5355299383012283,1,uncertain
word_char,2,Star Trek II: The Wrath of Khan,7.7,1,0.6019493174234535,1,uncertain
word_char,2,Star Trek: Nemesis,6.4,0,0.5018018977686136,1,uncertain
word_char,2,Sunset Blvd.,5.2,0,0.7080198666328548,1,high_confident
word_char,2,The Surfer King,3.8,0,0.5197377609010433,1,uncertain
word_char,2,This Is 40,6.2,0,0.47778920123841956,0,uncertain
word_char,2,Timber Falls,5.2,0,0.2595987665831742,0,low_confident
word_char,2,TMNT,6.2,0,0.3244986406802703,0,low_confident
word_char,2,Two for the Money,6.2,0,0.5324680741734169,1,uncertain
word_char,2,The Visitor,7.6,1,0.5100693293594895,1,uncertain
word_char,2,Warrior,8.1,1,0.43090943881377697,0,uncertain
word_char,2,White Christmas,7.5,1,0.7675326866365971,1,high_confident
word_char,2,The Wizard of Oz,8.1,1,0.5411203448611314,1,uncertain
word_char,2,The Wolf of Wall Street,8.2,1,0.4904377508798395,0,uncertain
word_char,2,The World Is Not Enough,6.4,0,0.3671975573918871,0,uncertain
word_char,2,You Can Count on Me,7.5,1,0.5355244036115915,1,uncertain
word_char,3,12,7.5,1,0.5709413857234141,1,uncertain
word_char,3,2012,5.9,0,0.4021494264435322,0,uncertain
word_char,3,Above the Law,6.0,0,0.4544143284861397,0,uncertain
word_char,3,Air Force One,6.5,0,0.42145529616231464,0,uncertain
word_char,3,All About Eve,8.2,1,0.6993667297182845,1,high_confident
word_char,3,Amadeus,8.4,1,0.699544264840074,1,high_confident
word_char,3,American Psycho,7.6,1,0.5309433671407514,1,uncertain
word_char,3,The Amityville Asylum,2.6,0,0.43606122888180376,0,uncertain
word_char,3,Analyze That,5.9,0,0.5050060370734649,1,uncertain
word_char,3,The Apartment,8.3,1,0.7617203320012593,1,high_confident
word_char,3,Arcade,4.7,0,0.31541049939508603,0,low_confident
word_char,3,At First Sight,6.0,0,0.4229588328267816,0,uncertain
word_char,3,Autumn in New York,5.6,0,0.5348608362130479,1,uncertain
word_char,3,Avatar,7.9,1,0.39250847389730276,0,uncertain
word_char,3,Bachelor Party,6.3,0,0.7833184353575989,1,high_confident
word_char,3,The Back-up Plan,5.3,0,0.3787660771188599,0,uncertain
word_char,3,Bad Country,5.8,0,0.44669487992326434,0,uncertain
word_char,3,Badlands,7.7,1,0.6217054242472434,1,uncertain
word_char,3,Basic,6.4,0,0.523847193198482,1,uncertain
word_char,3,The Battle of Shaker Heights,6.0,0,0.5494209055802867,1,uncertain
word_char,3,Being There,7.9,1,0.6629657758485511,1,high_confident
word_char,3,Body of Evidence,4.6,0,0.5814338267691856,1,uncertain
word_char,3,Brazil,7.8,1,0.5269712518378797,1,uncertain
word_char,3,Broken Arrow,6.1,0,0.35835487553620254,0,uncertain
word_char,3,The Butterfly Effect,7.6,1,0.36278798930770706,0,uncertain
word_char,3,The Change-Up,6.3,0,0.31774450372661545,0,low_confident
word_char,3,Changeling,7.7,1,0.6011473844317426,1,uncertain
word_char,3,Charlie's Angels,5.6,0,0.2995797497432045,0,low_confident
word_char,3,City of Joy,6.5,0,0.5851885169144897,1,uncertain
word_char,3,Collateral Damage,5.5,0,0.46200123305094276,0,uncertain
word_char,3,Colombiana,6.4,0,0.3626632688334985,0,uncertain
word_char,3,Crime Spree,6.4,0,0.44325478340845015,0,uncertain
word_char,3,The Crow,7.5,1,0.31925634879073733,0,low_confident
word_char,3,The Crow Salvation,4.9,0,0.3265825613346352,0,low_confident
word_char,3,The Curious Case of Benjamin Button,7.8,1,0.6263507346919706,1,uncertain
word_char,3,The Dark Knight Rises,8.4,1,0.41627527775419615,0,uncertain
word_char,3,Dark Star,6.1,0,0.5394175644533289,1,uncertain
word_char,3,The Deer Hunter,8.1,1,0.5581781604298468,1,uncertain
word_char,3,The Devil's Advocate,7.5,1,0.4831032753445639,0,uncertain
word_char,3,Die Hard,8.2,1,0.5054565467042857,1,uncertain
word_char,3,Donnie Brasco,7.7,1,0.5098658962069971,1,uncertain
word_char,3,Double Indemnity,8.3,1,0.7619773026507352,1,high_confident
word_char,3,The Elephant Man,8.2,1,0.6427408948132456,1,uncertain
word_char,3,Escape From L.A.,5.7,0,0.33515260789934354,0,low_confident
word_char,3,Ferris Bueller's Day Off,7.8,1,0.47159384487786166,0,uncertain
word_char,3,A Few Good Men,7.7,1,0.7082209492588514,1,high_confident
word_char,3,The Four Feathers,6.5,0,0.6271982248341643,1,uncertain
word_char,3,Frankenstein,7.5,1,0.3532841250141361,0,uncertain
word_char,3,Freaked,6.4,0,0.37203699074120816,0,uncertain
word_char,3,Gandhi,8.0,1,0.7518693771556072,1,high_confident
word_char,3,The Godfather Part II,9.0,1,0.7697591331424257,1,high_confident
word_char,3,Gothika,5.8,0,0.3749899831205757,0,uncertain
word_char,3,The Graduate,8.0,1,0.7524793293071976,1,high_confident
word_char,3,Gran Torino,8.1,1,0.4425924230882787,0,uncertain
word_char,3,Gravity,7.7,1,0.39520644024028706,0,uncertain
word_char,3,Hancock,6.4,0,0.3354515925373725,0,low_confident
word_char,3,Hannah and Her Sisters,7.8,1,0.6489989216295676,1,uncertain
word_char,3,Hard Rain,5.9,0,0.38522025969422535,0,uncertain
word_char,3,Hard to Kill,5.8,0,0.4794138675930119,0,uncertain
